22.301,drone_lukas_posx,0.4632396452483531
22.301,drone_lukas_posy,0.5508834925933453
22.301,drone_lukas_posz,0.018944483371646288
22.301,drone_lukas_qw,-0.013763147595877382
22.301,drone_lukas_qx,-0.010025129904793352
22.301,drone_lukas_qy,0.015266593071594853
22.301,drone_lukas_qz,0.999738467637728
42.783,drone_lukas_posx,0.4632389794174906
42.783,drone_lukas_posy,0.5508797958470211
42.783,drone_lukas_posz,0.018943116842871723
42.783,drone_lukas_qw,-0.013864763481279345
42.783,drone_lukas_qx,-0.010173090405070678
42.783,drone_lukas_qy,0.015161851128443708
42.783,drone_lukas_qz,0.9997371628761119
63.296,drone_lukas_posx,0.46334244223777454
63.296,drone_lukas_posy,0.5509976460089527
63.296,drone_lukas_posz,0.018933915839649294
63.296,drone_lukas_qw,-0.010260987568157184
63.296,drone_lukas_qx,-0.01081383537626307
63.296,drone_lukas_qy,0.014628874478713666
63.296,drone_lukas_qz,0.9997818607726724
83.836,drone_lukas_posx,0.46324207676832624
83.836,drone_lukas_posy,0.5508787981763307
83.836,drone_lukas_posz,0.01894906661860355
83.836,drone_lukas_qw,-0.013886961514370036
83.836,drone_lukas_qx,-0.010265872245758997
83.836,drone_lukas_qy,0.015258353523421996
83.836,drone_lukas_qz,0.999734438145794
104.349,drone_lukas_posx,0.46333890732209376
104.349,drone_lukas_posy,0.5510001484353266
104.349,drone_lukas_posz,0.01894414060619463
104.349,drone_lukas_qw,-0.010181748451244553
104.349,drone_lukas_qx,-0.010915356113938885
104.349,drone_lukas_qy,0.014651221063817103
104.349,drone_lukas_qz,0.9997812404324862
124.878,drone_lukas_posx,0.4632389839804792
124.878,drone_lukas_posy,0.5508818148442408
124.878,drone_lukas_posz,0.018945137704784745
124.878,drone_lukas_qw,-0.013749727285771743
124.878,drone_lukas_qx,-0.010317198659596086
124.878,drone_lukas_qy,0.015152524463083865
124.878,drone_lukas_qz,0.9997374162317729
145.418,drone_lukas_posx,0.4633304581558458
145.418,drone_lukas_posy,0.5510035178707755
145.418,drone_lukas_posz,0.018940277583248767
145.418,drone_lukas_qw,-0.010030262718168826
145.418,drone_lukas_qx,-0.01088726872864781
145.418,drone_lukas_qy,0.014696983117702784
145.418,drone_lukas_qz,0.9997824062748217
165.955,drone_lukas_posx,0.46323629162785723
165.955,drone_lukas_posy,0.5508859202987365
165.955,drone_lukas_posz,0.018939991253015143
165.955,drone_lukas_qw,-0.013791797590723232
165.955,drone_lukas_qx,-0.010109142769509213
165.955,drone_lukas_qy,0.015484120577345176
165.955,drone_lukas_qz,0.999733881371252
186.504,drone_lukas_posx,0.4632429798121299
186.504,drone_lukas_posy,0.5508818260909646
186.504,drone_lukas_posz,0.018945197795553016
186.504,drone_lukas_qw,-0.013772955468176811
186.504,drone_lukas_qx,-0.010070966188418306
186.504,drone_lukas_qy,0.015522666354402
186.504,drone_lukas_qz,0.9997339286865048
207.079,drone_lukas_posx,0.4632313105213664
207.079,drone_lukas_posy,0.5508804755846082
207.079,drone_lukas_posz,0.018943128115875073
207.079,drone_lukas_qw,-0.013822376458306038
207.079,drone_lukas_qx,-0.010415975769738713
207.079,drone_lukas_qy,0.015060644298461143
207.079,drone_lukas_qz,0.9997367785327919
227.639,drone_lukas_posx,0.46323848336088663
227.639,drone_lukas_posy,0.5508845046882149
227.639,drone_lukas_posz,0.018941658573449358
227.639,drone_lukas_qw,-0.01379010477161624
227.639,drone_lukas_qx,-0.010008609179407607
227.639,drone_lukas_qy,0.015452839667700018
227.639,drone_lukas_qz,0.9997354002429274
248.203,drone_lukas_posx,0.4632422804618738
248.203,drone_lukas_posy,0.5508778213169364
248.203,drone_lukas_posz,0.018937127236207375
248.203,drone_lukas_qw,-0.013868573365749084
248.203,drone_lukas_qx,-0.010226411264041427
248.203,drone_lukas_qy,0.015194576053286005
248.203,drone_lukas_qz,0.9997360691922736
268.771,drone_lukas_posx,0.4633452381180929
268.771,drone_lukas_posy,0.5510001310675684
268.771,drone_lukas_posz,0.01894384223392643
268.771,drone_lukas_qw,-0.010184165852397235
268.771,drone_lukas_qx,-0.010885254982078343
268.771,drone_lukas_qy,0.014728802394971255
268.771,drone_lukas_qz,0.9997804040737526
289.345,drone_lukas_posx,0.4632396550366548
289.345,drone_lukas_posy,0.5508796093061269
289.345,drone_lukas_posz,0.01894356277187358
289.345,drone_lukas_qw,-0.013798471282891588
289.345,drone_lukas_qx,-0.010099602383886807
289.345,drone_lukas_qy,0.01530297267972003
289.345,drone_lukas_qz,0.9997366749545133
309.922,drone_lukas_posx,0.46333499080038226
309.922,drone_lukas_posy,0.5510088700961271
309.922,drone_lukas_posz,0.018938616841722954
309.922,drone_lukas_qw,-0.010143431094049
309.922,drone_lukas_qx,-0.010678802195245534
309.922,drone_lukas_qy,0.014768296928690715
309.922,drone_lukas_qz,0.9997824620361877
330.517,drone_lukas_posx,0.4632387591424922
330.517,drone_lukas_posy,0.550883178654119
330.517,drone_lukas_posz,0.018943300331599723
330.517,drone_lukas_qw,-0.013779179308661451
330.517,drone_lukas_qx,-0.010255835717347138
330.517,drone_lukas_qy,0.015139212187886431
330.517,drone_lukas_qz,0.9997378437898852
351.137,drone_lukas_posx,0.4633385461907951
351.137,drone_lukas_posy,0.5510040133572508
351.137,drone_lukas_posz,0.018939985604072906
351.137,drone_lukas_qw,-0.010272403113259188
351.137,drone_lukas_qx,-0.010834740160518094
351.137,drone_lukas_qy,0.014585030365186113
351.137,drone_lukas_qz,0.9997821577869749
371.738,drone_lukas_posx,0.4633432809035867
371.738,drone_lukas_posy,0.5509954768818237
371.738,drone_lukas_posz,0.01893730289225248
371.738,drone_lukas_qw,-0.010133912855882355
371.738,drone_lukas_qx,-0.01099609133219143
371.738,drone_lukas_qy,0.014582654759884415
371.738,drone_lukas_qz,0.9997818441869194
392.34,drone_lukas_posx,0.4632436805847516
392.34,drone_lukas_posy,0.5508761537396816
392.34,drone_lukas_posz,0.01894969754701364
392.34,drone_lukas_qw,-0.013775803785218662
392.34,drone_lukas_qx,-0.010257828267725344
392.34,drone_lukas_qy,0.015127392250815322
392.34,drone_lukas_qz,0.9997380487872766
412.953,drone_lukas_posx,0.4632387411924883
412.953,drone_lukas_posy,0.5508772012648007
412.953,drone_lukas_posz,0.018945020689996817
412.953,drone_lukas_qw,-0.0137000898800333
412.953,drone_lukas_qx,-0.010106262520420455
412.953,drone_lukas_qy,0.01530775373935503
412.953,drone_lukas_qz,0.9997378874838158
433.565,drone_lukas_posx,0.463333315738441
433.565,drone_lukas_posy,0.5509987787175223
433.565,drone_lukas_posz,0.018942895735562588
433.565,drone_lukas_qw,-0.010216767576171997
433.565,drone_lukas_qx,-0.01081425202727936
433.565,drone_lukas_qy,0.014724122111844607
433.565,drone_lukas_qz,0.9997809109206979
454.18,drone_lukas_posx,0.4633369891301272
454.18,drone_lukas_posy,0.5509981732312539
454.18,drone_lukas_posz,0.018942483235884593
454.18,drone_lukas_qw,-0.010228410930019638
454.18,drone_lukas_qx,-0.010941175411869725
454.18,drone_lukas_qy,0.014495861274361924
454.18,drone_lukas_qz,0.9997827465486528
474.8,drone_lukas_posx,0.4633469519645864
474.8,drone_lukas_posy,0.5509971781128908
474.8,drone_lukas_posz,0.018943053479287878
474.8,drone_lukas_qw,-0.01033155008142585
474.8,drone_lukas_qx,-0.010940088803986425
474.8,drone_lukas_qy,0.01481780815776811
474.8,drone_lukas_qz,0.9997769781762709
495.432,drone_lukas_posx,0.4633401658238536
495.432,drone_lukas_posy,0.5509968186898777
495.432,drone_lukas_posz,0.018936223539574228
495.432,drone_lukas_qw,-0.010223054723723849
495.432,drone_lukas_qx,-0.010884190342397425
495.432,drone_lukas_qy,0.014711054967425634
495.432,drone_lukas_qz,0.9997802800688017
516.061,drone_lukas_posx,0.46333662620755
516.061,drone_lukas_posy,0.5510016154317083
516.061,drone_lukas_posz,0.018940834609402254
516.061,drone_lukas_qw,-0.010323990835909283
516.061,drone_lukas_qx,-0.01073407773297778
516.061,drone_lukas_qy,0.014671387781278166
516.061,drone_lukas_qz,0.999781448702172
536.689,drone_lukas_posx,0.463341961885905
536.689,drone_lukas_posy,0.5509910140327132
536.689,drone_lukas_posz,0.018942571879403382
536.689,drone_lukas_qw,-0.010340477202145652
536.689,drone_lukas_qx,-0.01090753232533486
536.689,drone_lukas_qy,0.014701190606118675
536.689,drone_lukas_qz,0.9997789632036505
557.333,drone_lukas_posx,0.463343757396892
557.333,drone_lukas_posy,0.5510004517125976
557.333,drone_lukas_posz,0.018937736534277706
557.333,drone_lukas_qw,-0.01031041754395297
557.333,drone_lukas_qx,-0.010889425671042854
557.333,drone_lukas_qy,0.014406647942589869
557.333,drone_lukas_qz,0.999783758716695
577.971,drone_lukas_posx,0.46324944481867325
577.971,drone_lukas_posy,0.5508809345630477
577.971,drone_lukas_posz,0.018944926518120374
577.971,drone_lukas_qw,-0.013672386088529144
577.971,drone_lukas_qx,-0.009958360665262478
577.971,drone_lukas_qy,0.015364631924200404
577.971,drone_lukas_qz,0.999738878406427
598.604,drone_lukas_posx,0.4633363742682198
598.604,drone_lukas_posy,0.5509970033751205
598.604,drone_lukas_posz,0.01893799882214258
598.604,drone_lukas_qw,-0.01008008004556895
598.604,drone_lukas_qx,-0.010843610460871851
598.604,drone_lukas_qy,0.014716490440103149
598.604,drone_lukas_qz,0.9997820927620049
619.298,drone_lukas_posx,0.4633462071082029
619.298,drone_lukas_posy,0.5509953285552163
619.298,drone_lukas_posz,0.018940167881364812
619.298,drone_lukas_qw,-0.010260091568095242
619.298,drone_lukas_qx,-0.010859371736720008
619.298,drone_lukas_qy,0.014657642815665815
619.298,drone_lukas_qz,0.9997809550464474
639.94,drone_lukas_posx,0.46333810663269775
639.94,drone_lukas_posy,0.5509927917708226
639.94,drone_lukas_posz,0.018937406908031834
639.94,drone_lukas_qw,-0.01037478112981329
639.94,drone_lukas_qx,-0.010696723650331405
639.94,drone_lukas_qy,0.01478507693088327
639.94,drone_lukas_qz,0.9997796484825068
660.593,drone_lukas_posx,0.46333721764404584
660.593,drone_lukas_posy,0.55099615058841
660.593,drone_lukas_posz,0.018935468927804948
660.593,drone_lukas_qw,-0.010184241640494179
660.593,drone_lukas_qx,-0.010905737152926892
660.593,drone_lukas_qy,0.014626318106551567
660.593,drone_lukas_qz,0.9997816846382042
681.263,drone_lukas_posx,0.4632461625045442
681.263,drone_lukas_posy,0.5508730955881529
681.263,drone_lukas_posz,0.01893779996586255
681.263,drone_lukas_qw,-0.01370663814671391
681.263,drone_lukas_qx,-0.010189887635939766
681.263,drone_lukas_qy,0.01517762428072669
681.263,drone_lukas_qz,0.9997389329129256
701.913,drone_lukas_posx,0.4633438881664916
701.913,drone_lukas_posy,0.5509960185626629
701.913,drone_lukas_posz,0.018941744260800725
701.913,drone_lukas_qw,-0.010187355097583421
701.913,drone_lukas_qx,-0.010914117457680471
701.913,drone_lukas_qy,0.01455996247627515
701.913,drone_lukas_qz,0.9997825300178661
722.579,drone_lukas_posx,0.46334368563334927
722.579,drone_lukas_posy,0.5509928557623457
722.579,drone_lukas_posz,0.018943418247548735
722.579,drone_lukas_qw,-0.010341229840903727
722.579,drone_lukas_qx,-0.010751026667615037
722.579,drone_lukas_qy,0.014690844785103789
722.579,drone_lukas_qz,0.9997808027115094
743.273,drone_lukas_posx,0.46334459608839096
743.273,drone_lukas_posy,0.5509975423891524
743.273,drone_lukas_posz,0.018933222669781896
743.273,drone_lukas_qw,-0.010127968666914263
743.273,drone_lukas_qx,-0.010714512132881899
743.273,drone_lukas_qy,0.014666442156190236
743.273,drone_lukas_qz,0.9997837360924189
763.938,drone_lukas_posx,0.4633445384909619
763.938,drone_lukas_posy,0.5509970363830938
763.938,drone_lukas_posz,0.01893961307025471
763.938,drone_lukas_qw,-0.010085146041056306
763.938,drone_lukas_qx,-0.010612389580590109
763.938,drone_lukas_qy,0.014802532444226617
763.938,drone_lukas_qz,0.9997832525352474
784.62,drone_lukas_posx,0.463351926971739
784.62,drone_lukas_posy,0.5509965844783441
784.62,drone_lukas_posz,0.01893869520318459
784.62,drone_lukas_qw,-0.010254197623859658
784.62,drone_lukas_qx,-0.010465026408272923
784.62,drone_lukas_qy,0.014731947284207732
784.62,drone_lukas_qz,0.9997841288911223
805.312,drone_lukas_posx,0.46334221759415073
805.312,drone_lukas_posy,0.5509981945394107
805.312,drone_lukas_posz,0.01893734161375684
805.312,drone_lukas_qw,-0.010232460874391155
805.312,drone_lukas_qx,-0.010810234402756433
805.312,drone_lukas_qy,0.014605042339482966
805.312,drone_lukas_qz,0.9997825405131225
825.986,drone_lukas_posx,0.46334732327812617
825.986,drone_lukas_posy,0.5509988050698151
825.986,drone_lukas_posz,0.018937169459003624
825.986,drone_lukas_qw,-0.010020959814960586
825.986,drone_lukas_qx,-0.010588234952773914
825.986,drone_lukas_qy,0.014629020998253936
825.986,drone_lukas_qz,0.9997867079480526
846.675,drone_lukas_posx,0.4633459372493152
846.675,drone_lukas_posy,0.5510002330761786
846.675,drone_lukas_posz,0.01894339955208037
