2.194,drone_lukas_posx,0.4702235717306873
2.194,drone_lukas_posy,0.5460892237521922
2.194,drone_lukas_posz,0.01885299161775765
2.194,drone_lukas_qw,-0.027183959568744052
2.194,drone_lukas_qx,-0.003201939773607012
2.194,drone_lukas_qy,0.026947899557986123
2.194,drone_lukas_qz,0.9992620230116143
22.686,drone_lukas_posx,0.47022559367235633
22.686,drone_lukas_posy,0.5460925545905049
22.686,drone_lukas_posz,0.018834508597650325
22.686,drone_lukas_qw,-0.02719816324386354
22.686,drone_lukas_qx,-0.003200611490556511
22.686,drone_lukas_qy,0.0271447255413629
22.686,drone_lukas_qz,0.9992563134038888
43.17,drone_lukas_posx,0.4703173336353297
43.17,drone_lukas_posy,0.5462134685959332
43.17,drone_lukas_posz,0.018837614843171945
43.17,drone_lukas_qw,-0.023704856301822303
43.17,drone_lukas_qx,-0.0038305457861641857
43.17,drone_lukas_qy,0.02645377577961001
43.17,drone_lukas_qz,0.9993615984485756
63.703,drone_lukas_posx,0.4702280745030494
63.703,drone_lukas_posy,0.5460986725267241
63.703,drone_lukas_posz,0.018844279858156357
63.703,drone_lukas_qw,-0.02715525562565868
63.703,drone_lukas_qx,-0.0033950076732509513
63.703,drone_lukas_qy,0.02685429996674772
63.703,drone_lukas_qz,0.9992646859506743
84.234,drone_lukas_posx,0.47023510088646886
84.234,drone_lukas_posy,0.5461031971887269
84.234,drone_lukas_posz,0.018844433859134858
84.234,drone_lukas_qw,-0.027033495483560467
84.234,drone_lukas_qx,-0.003204043159649683
84.234,drone_lukas_qy,0.026969458390453463
84.234,drone_lukas_qz,0.9992655165387712
104.749,drone_lukas_posx,0.47023688603145036
104.749,drone_lukas_posy,0.5461099935323026
104.749,drone_lukas_posz,0.018858241305895442
104.749,drone_lukas_qw,-0.027008783018814396
104.749,drone_lukas_qx,-0.0033908157163309804
104.749,drone_lukas_qy,0.026825699045431688
104.749,drone_lukas_qz,0.9992694380793122
125.3,drone_lukas_posx,0.4702355559785579
125.3,drone_lukas_posy,0.5461039398029771
125.3,drone_lukas_posz,0.01886092586355447
125.3,drone_lukas_qw,-0.026942661549578212
125.3,drone_lukas_qx,-0.003488626522371767
125.3,drone_lukas_qy,0.026817657842604953
125.3,drone_lukas_qz,0.9992711022047267
145.848,drone_lukas_posx,0.47022940032403165
145.848,drone_lukas_posy,0.5461029004943296
145.848,drone_lukas_posz,0.018852288232835353
145.848,drone_lukas_qw,-0.02707158103701739
145.848,drone_lukas_qx,-0.0031848911615944826
145.848,drone_lukas_qy,0.026934364162979032
145.848,drone_lukas_qz,0.999265493247706
166.413,drone_lukas_posx,0.47022310727298355
166.413,drone_lukas_posy,0.5460972282094899
166.413,drone_lukas_posz,0.0188430838488144
166.413,drone_lukas_qw,-0.027087427977182638
166.413,drone_lukas_qx,-0.003571237793400724
166.413,drone_lukas_qy,0.02683236677608194
166.413,drone_lukas_qz,0.9992665017898869
186.97,drone_lukas_posx,0.4702313824385163
186.97,drone_lukas_posy,0.546097381291474
186.97,drone_lukas_posz,0.018840811956313562
186.97,drone_lukas_qw,-0.027239274303449884
186.97,drone_lukas_qx,-0.003400667126399454
186.97,drone_lukas_qy,0.02700389785545596
186.97,drone_lukas_qz,0.999258348426036
207.528,drone_lukas_posx,0.47022542047873894
207.528,drone_lukas_posy,0.5461014282276051
207.528,drone_lukas_posz,0.018832356053090464
207.528,drone_lukas_qw,-0.02711320993757166
207.528,drone_lukas_qx,-0.00368273678340053
207.528,drone_lukas_qy,0.026852569349591852
207.528,drone_lukas_qz,0.9992648551890488
228.094,drone_lukas_posx,0.47031933191543346
228.094,drone_lukas_posy,0.5462088940293905
228.094,drone_lukas_posz,0.01883740402820122
228.094,drone_lukas_qw,-0.023780836915180754
228.094,drone_lukas_qx,-0.003923656335609151
228.094,drone_lukas_qy,0.026315457515087855
228.094,drone_lukas_qz,0.9993630838750975
248.656,drone_lukas_posx,0.4703195306041542
248.656,drone_lukas_posy,0.5462072953995896
248.656,drone_lukas_posz,0.01883518109141328
248.656,drone_lukas_qw,-0.023658982490399362
248.656,drone_lukas_qx,-0.0037537384756275455
248.656,drone_lukas_qy,0.026401127478440835
248.656,drone_lukas_qz,0.999364369218176
269.256,drone_lukas_posx,0.47032204528023636
269.256,drone_lukas_posy,0.5462105333206969
269.256,drone_lukas_posz,0.018841059829678285
269.256,drone_lukas_qw,-0.023648335067080924
269.256,drone_lukas_qx,-0.003779512579280445
269.256,drone_lukas_qy,0.026592971737876368
269.256,drone_lukas_qz,0.9993594375335466
289.847,drone_lukas_posx,0.4702287834214762
289.847,drone_lukas_posy,0.5461031566131893
289.847,drone_lukas_posz,0.018847051585317427
289.847,drone_lukas_qw,-0.027014054330697763
289.847,drone_lukas_qx,-0.00348556639523342
289.847,drone_lukas_qy,0.02677777451216074
289.847,drone_lukas_qz,0.9992702549799521
310.429,drone_lukas_posx,0.4703293416751155
310.429,drone_lukas_posy,0.5462173928140321
310.429,drone_lukas_posz,0.018855638853925497
310.429,drone_lukas_qw,-0.023786498022736368
310.429,drone_lukas_qx,-0.003934161981976777
310.429,drone_lukas_qy,0.02627419881579222
310.429,drone_lukas_qz,0.9993639934267705
331.043,drone_lukas_posx,0.4703254400280812
331.043,drone_lukas_posy,0.5462099601468335
331.043,drone_lukas_posz,0.018850286053149784
331.043,drone_lukas_qw,-0.023732334343162624
331.043,drone_lukas_qx,-0.0039842058384412125
331.043,drone_lukas_qy,0.026208593414260413
331.043,drone_lukas_qz,0.99936680555325
351.648,drone_lukas_posx,0.4703167805362075
351.648,drone_lukas_posy,0.54621909225643
351.648,drone_lukas_posz,0.018841319237474966
351.648,drone_lukas_qw,-0.023852847729825277
351.648,drone_lukas_qx,-0.003955234356810227
351.648,drone_lukas_qy,0.02602322169977777
351.648,drone_lukas_qz,0.9993688957080488
372.242,drone_lukas_posx,0.4702299379681734
372.242,drone_lukas_posy,0.5460965854649815
372.242,drone_lukas_posz,0.018845978026190507
372.242,drone_lukas_qw,-0.027136970223876046
372.242,drone_lukas_qx,-0.0035809474190986457
372.242,drone_lukas_qy,0.026687942722025074
372.242,drone_lukas_qz,0.9992689905005139
392.877,drone_lukas_posx,0.4702293326747467
392.877,drone_lukas_posy,0.5461066612519073
392.877,drone_lukas_posz,0.018850116287921513
392.877,drone_lukas_qw,-0.027170791820996996
392.877,drone_lukas_qx,-0.003346732272588912
392.877,drone_lukas_qy,0.026813852962266703
392.877,drone_lukas_qz,0.9992655126362731
413.476,drone_lukas_posx,0.4702217517170821
413.476,drone_lukas_posy,0.5460958047113509
413.476,drone_lukas_posz,0.018851622477246283
