22.321,drone_lukas_posx,0.46002518797872927
22.321,drone_lukas_posy,0.5297547512732376
22.321,drone_lukas_posz,0.019382080106327193
22.321,drone_lukas_qw,0.022436738794678984
22.321,drone_lukas_qx,-0.011641073959955799
22.321,drone_lukas_qy,0.01118669216148208
22.321,drone_lukas_qz,0.9996178950317979
42.916,drone_lukas_posx,0.4600307151158725
42.916,drone_lukas_posy,0.5297603284468302
42.916,drone_lukas_posz,0.019390077600288942
42.916,drone_lukas_qw,0.022393608530777247
42.916,drone_lukas_qx,-0.011637713376080626
42.916,drone_lukas_qy,0.011337571116118612
42.916,drone_lukas_qz,0.9996172014353962
63.461,drone_lukas_posx,0.4600299948623818
63.461,drone_lukas_posy,0.5297501947852049
63.461,drone_lukas_posz,0.019384529957377595
63.461,drone_lukas_qw,0.022149189946544676
63.461,drone_lukas_qx,-0.011827357743283006
63.461,drone_lukas_qy,0.011420037332664156
63.461,drone_lukas_qz,0.9996194824736285
84.014,drone_lukas_posx,0.4600239727017095
84.014,drone_lukas_posy,0.5297574761238435
84.014,drone_lukas_posz,0.019380682521386864
84.014,drone_lukas_qw,0.022346490148309858
84.014,drone_lukas_qx,-0.011340260169471657
84.014,drone_lukas_qy,0.011678956177829795
84.014,drone_lukas_qz,0.999617744370285
104.537,drone_lukas_posx,0.46002950161340833
104.537,drone_lukas_posy,0.5297624419006214
104.537,drone_lukas_posz,0.01938989406600133
104.537,drone_lukas_qw,0.02237012661982016
104.537,drone_lukas_qx,-0.011546138776211872
104.537,drone_lukas_qy,0.011484269128828198
104.537,drone_lukas_qz,0.9996171145378366
125.075,drone_lukas_posx,0.4600220275847845
125.075,drone_lukas_posy,0.5297646276180628
125.075,drone_lukas_posz,0.01938873705059863
125.075,drone_lukas_qw,0.022305821687322192
125.075,drone_lukas_qx,-0.011502021208826185
125.075,drone_lukas_qy,0.011415657287088767
125.075,drone_lukas_qz,0.9996198460393175
145.619,drone_lukas_posx,0.46003144454278794
145.619,drone_lukas_posy,0.5297567092002702
145.619,drone_lukas_posz,0.019383847173208183
145.619,drone_lukas_qw,0.022364989734159388
145.619,drone_lukas_qx,-0.011614120213092438
145.619,drone_lukas_qy,0.011141675490003188
145.619,drone_lukas_qz,0.9996203191778078
166.19,drone_lukas_posx,0.46002775907033977
166.19,drone_lukas_posy,0.5297611221348029
166.19,drone_lukas_posz,0.019380603227504553
166.19,drone_lukas_qw,0.02236882890330367
166.19,drone_lukas_qx,-0.011722266012365985
166.19,drone_lukas_qy,0.011486048422656554
166.19,drone_lukas_qz,0.9996150732480291
186.75,drone_lukas_posx,0.46002832262754867
186.75,drone_lukas_posy,0.5297604234663963
186.75,drone_lukas_posz,0.019383573610734072
186.75,drone_lukas_qw,0.022349782218921727
186.75,drone_lukas_qx,-0.011627149142264617
186.75,drone_lukas_qy,0.011474747163136598
186.75,drone_lukas_qz,0.9996167399634385
207.316,drone_lukas_posx,0.4600332955516175
207.316,drone_lukas_posy,0.529761083935419
207.316,drone_lukas_posz,0.019382159404155563
207.316,drone_lukas_qw,0.022383781865943312
207.316,drone_lukas_qx,-0.011806225140686941
207.316,drone_lukas_qy,0.011228010693985511
207.316,drone_lukas_qz,0.9996166821002744
227.877,drone_lukas_posx,0.46003313404839496
227.877,drone_lukas_posy,0.5297621106067378
227.877,drone_lukas_posz,0.019383091058027588
227.877,drone_lukas_qw,0.022418731836581836
227.877,drone_lukas_qx,-0.011691505459175794
227.877,drone_lukas_qy,0.011373583587880442
227.877,drone_lukas_qz,0.9996156014985496
248.454,drone_lukas_posx,0.4600308089535265
248.454,drone_lukas_posy,0.529757057659778
248.454,drone_lukas_posz,0.019382559712837373
248.454,drone_lukas_qw,0.022302643022156617
248.454,drone_lukas_qx,-0.011754761304626972
248.454,drone_lukas_qy,0.011249111124276462
248.454,drone_lukas_qz,0.9996188649679493
269.036,drone_lukas_posx,0.4600308636032804
269.036,drone_lukas_posy,0.5297580863251594
269.036,drone_lukas_posz,0.019390901986780208
269.036,drone_lukas_qw,0.022322699898666
269.036,drone_lukas_qx,-0.01172259482292012
269.036,drone_lukas_qy,0.01144792666535066
269.036,drone_lukas_qz,0.9996165378858618
289.62,drone_lukas_posx,0.46002274376486096
289.62,drone_lukas_posy,0.5297530094273774
289.62,drone_lukas_posz,0.019389170605927795
289.62,drone_lukas_qw,0.022301224478318955
289.62,drone_lukas_qx,-0.011492911561248237
289.62,drone_lukas_qy,0.011441824642569367
289.62,drone_lukas_qz,0.9996197542163029
310.223,drone_lukas_posx,0.46003315754947055
310.223,drone_lukas_posy,0.5297572205149604
310.223,drone_lukas_posz,0.019377356511406898
310.223,drone_lukas_qw,0.022389465135403207
310.223,drone_lukas_qx,-0.011769287869977333
310.223,drone_lukas_qy,0.011243228022357405
310.223,drone_lukas_qz,0.9996168193551075
330.831,drone_lukas_posx,0.460036010487766
330.831,drone_lukas_posy,0.5297618384256024
330.831,drone_lukas_posz,0.019386725684199767
330.831,drone_lukas_qw,0.022351051369331822
330.831,drone_lukas_qx,-0.011525739586270721
330.831,drone_lukas_qy,0.011465340416025392
330.831,drone_lukas_qz,0.999617993935093
351.441,drone_lukas_posx,0.4600270422804668
351.441,drone_lukas_posy,0.5297642403460792
351.441,drone_lukas_posz,0.01938976869284728
351.441,drone_lukas_qw,0.022412495286816603
351.441,drone_lukas_qx,-0.011594166192810831
351.441,drone_lukas_qy,0.011417654530235747
351.441,drone_lukas_qz,0.9996163726802099
372.054,drone_lukas_posx,0.460038865406599
372.054,drone_lukas_posy,0.5297568600588817
372.054,drone_lukas_posz,0.01939270949473379
372.054,drone_lukas_qw,0.022400054590274585
372.054,drone_lukas_qx,-0.01166881863438752
372.054,drone_lukas_qy,0.011386289968946918
372.054,drone_lukas_qz,0.9996161406393824
392.671,drone_lukas_posx,0.4600376223654038
392.671,drone_lukas_posy,0.5297575391595339
392.671,drone_lukas_posz,0.019393587292667186
392.671,drone_lukas_qw,0.02229438318985931
392.671,drone_lukas_qx,-0.011651437687563162
392.671,drone_lukas_qy,0.011422850302222457
392.671,drone_lukas_qz,0.9996182886327009
413.293,drone_lukas_posx,0.46003623548911937
413.293,drone_lukas_posy,0.5297579962367925
413.293,drone_lukas_posz,0.019385524414965615
413.293,drone_lukas_qw,0.022416889722943856
413.293,drone_lukas_qx,-0.011516633325001021
413.293,drone_lukas_qy,0.011506045247490543
