458.208,stateEstimate.x,0.0
458.208,stateEstimate.y,0.0
458.208,stateEstimate.z,527.8140869140625
480.305,stateEstimate.x,0.0
480.305,stateEstimate.y,0.0
480.305,stateEstimate.z,527.8336791992188
498.948,stateEstimate.x,0.0
498.948,stateEstimate.y,0.0
498.948,stateEstimate.z,527.8339233398438
535.349,stateEstimate.x,0.0
535.349,stateEstimate.y,0.0
535.349,stateEstimate.z,527.8268432617188
538.615,stateEstimate.x,0.0
538.615,stateEstimate.y,0.0
538.615,stateEstimate.z,527.835693359375
558.824,stateEstimate.x,0.0
558.824,stateEstimate.y,0.0
558.824,stateEstimate.z,527.8355712890625
578.374,stateEstimate.x,0.0
578.374,stateEstimate.y,0.0
578.374,stateEstimate.z,527.830322265625
599.545,stateEstimate.x,0.0
599.545,stateEstimate.y,0.0
599.545,stateEstimate.z,527.8333129882812
621.047,stateEstimate.x,0.0
621.047,stateEstimate.y,0.0
621.047,stateEstimate.z,527.8367919921875
638.429,stateEstimate.x,0.0
638.429,stateEstimate.y,0.0
638.429,stateEstimate.z,527.831298828125
658.217,stateEstimate.x,0.0
658.217,stateEstimate.y,0.0
658.217,stateEstimate.z,527.8268432617188
678.666,stateEstimate.x,0.0
678.666,stateEstimate.y,0.0
678.666,stateEstimate.z,527.8148803710938
701.04,stateEstimate.x,0.0
701.04,stateEstimate.y,0.0
701.04,stateEstimate.z,527.8145751953125
718.667,stateEstimate.x,0.0
718.667,stateEstimate.y,0.0
718.667,stateEstimate.z,527.8060302734375
738.27,stateEstimate.x,0.0
738.27,stateEstimate.y,0.0
738.27,stateEstimate.z,527.7969970703125
758.878,stateEstimate.x,0.0
758.878,stateEstimate.y,0.0
758.878,stateEstimate.z,527.7689208984375
783.71,stateEstimate.x,0.0
783.71,stateEstimate.y,0.0
783.71,stateEstimate.z,527.7617797851562
798.057,stateEstimate.x,0.0
798.057,stateEstimate.y,0.0
798.057,stateEstimate.z,527.7549438476562
824.333,stateEstimate.x,0.0
824.333,stateEstimate.y,0.0
824.333,stateEstimate.z,527.7566528320312
838.571,stateEstimate.x,0.0
838.571,stateEstimate.y,0.0
838.571,stateEstimate.z,527.7632446289062
869.727,stateEstimate.x,0.0
869.727,stateEstimate.y,0.0
869.727,stateEstimate.z,527.7654418945312
879.651,stateEstimate.x,0.0
879.651,stateEstimate.y,0.0
879.651,stateEstimate.z,527.7631225585938
898.095,stateEstimate.x,0.0
898.095,stateEstimate.y,0.0
898.095,stateEstimate.z,527.7581176757812
918.847,stateEstimate.x,0.0
918.847,stateEstimate.y,0.0
918.847,stateEstimate.z,527.7363891601562
952.25,stateEstimate.x,0.0
952.25,stateEstimate.y,0.0
952.25,stateEstimate.z,527.7188110351562
957.995,stateEstimate.x,0.0
957.995,stateEstimate.y,0.0
957.995,stateEstimate.z,527.7190551757812
980.04,stateEstimate.x,0.0
980.04,stateEstimate.y,0.0
980.04,stateEstimate.z,527.7119750976562
998.001,stateEstimate.x,0.0
998.001,stateEstimate.y,0.0
998.001,stateEstimate.z,527.7042236328125
1033.648,stateEstimate.x,0.0
1033.648,stateEstimate.y,0.0
1033.648,stateEstimate.z,527.7103881835938
1038.402,stateEstimate.x,0.0
1038.402,stateEstimate.y,0.0
1038.402,stateEstimate.z,527.7060546875
1058.982,stateEstimate.x,0.0
1058.982,stateEstimate.y,0.0
1058.982,stateEstimate.z,527.68798828125
1081.475,stateEstimate.x,0.0
1081.475,stateEstimate.y,0.0
1081.475,stateEstimate.z,527.681640625
1116.126,stateEstimate.x,0.0
1116.126,stateEstimate.y,0.0
1116.126,stateEstimate.z,527.6910400390625
1118.439,stateEstimate.x,0.0
